file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,5,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,6,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,7,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,8,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,9,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,10,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,11,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,12,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,13,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,14,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,15,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,16,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,17,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,18,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,19,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,20,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,21,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,22,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,23,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,24,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,25,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,26,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,27,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,28,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,29,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,30,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,31,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,32,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,33,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,34,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,35,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,36,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,37,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,38,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,39,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,40,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,41,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,42,25,0.3
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,43,25,0.2
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,44,25,0.1
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,45,25,0.0
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,46,25,0.5
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,47,25,0.6
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,48,25,0.4
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,49,25,
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,0,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,1,26,-0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,2,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,3,26,0.6
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,4,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,5,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,6,26,-0.2
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,7,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,8,26,-0.1
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,9,26,0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,10,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,11,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,12,26,0.2
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,13,26,0.1
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,14,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,15,26,0.6
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,16,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,17,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,18,26,0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,19,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,20,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,21,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,22,26,0.2
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,23,26,0.1
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,24,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,25,26,0.6
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,26,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,27,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,28,26,0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,29,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,30,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,31,26,0.2
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,32,26,0.1
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,33,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,34,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,35,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,36,26,0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,37,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,38,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,39,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,40,26,0.2
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,41,26,0.1
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,42,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,43,26,0.6
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,44,26,0.4
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,45,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,46,26,0.3
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,47,26,0.5
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,48,26,0.0
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,49,26,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,0,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,1,27,-0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,2,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,3,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,4,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,5,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,6,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,7,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,8,27,-0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,9,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,10,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,11,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,12,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,13,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,14,27,0.7
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,15,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,16,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,17,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,18,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,19,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,20,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,21,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,22,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,23,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,24,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,25,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,26,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,27,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,28,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,29,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,30,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,31,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,32,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,33,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,34,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,35,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,36,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,37,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,38,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,39,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,40,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,41,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,42,27,0.2
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,43,27,0.1
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,44,27,0.0
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,45,27,0.5
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,46,27,0.6
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,47,27,0.4
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,48,27,0.3
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,49,27,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,0,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,1,28,-0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,2,28,-0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,3,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,4,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,5,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,6,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,7,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,8,28,-0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,9,28,-0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,10,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,11,28,-0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,12,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,13,28,0.7
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,14,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,15,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,16,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,17,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,18,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,19,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,20,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,21,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,22,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,23,28,-0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,24,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,25,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,26,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,27,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,28,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,29,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,30,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,31,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,32,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,33,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,34,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,35,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,36,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,37,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,38,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,39,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,40,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,41,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,42,28,0.2
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,43,28,0.1
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,44,28,0.0
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,45,28,0.5
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,46,28,0.6
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,47,28,0.4
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,48,28,0.3
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,49,28,0.2
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,0,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,1,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,2,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,3,29,0.7
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,4,29,0.5
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,5,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,6,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,7,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,8,29,-0.5
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,9,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,10,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,11,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,12,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,13,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,14,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,15,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,16,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,17,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,18,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,19,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,20,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,21,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,22,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,23,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,24,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,25,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,26,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,27,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,28,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,29,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,30,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,31,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,32,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,33,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,34,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,35,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,36,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,37,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,38,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,39,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,40,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,41,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,42,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,43,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,44,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,45,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,46,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,47,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,48,29,0.0
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,49,29,
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,0,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,1,30,-0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,2,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,3,30,0.6
