file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,33,-0.9279090166091919
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,34,-0.34843897819519043
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,35,-0.5883368253707886
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,36,0.9001756906509399
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,37,0.3880772590637207
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,38,-0.6125648021697998
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,39,-0.013810157775878906
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,40,0.2018134593963623
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,41,0.70911705493927
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,42,0.5462509393692017
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,43,-0.7574054002761841
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,44,0.24490833282470703
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,45,-0.7106338739395142
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,46,0.9753848314285278
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,47,0.8001812696456909
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,48,0.9827643632888794
LLaMA3.2-3B_Prune-7th-Layer.json,LLaMA3.2-3B_Prune-7th-Layer,49,0.9588327407836914
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,0,-0.9894254207611084
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,1,-0.08462798595428467
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,2,0.9903682470321655
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,3,0.6156456470489502
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,4,0.23211562633514404
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,5,-0.12811505794525146
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,6,0.9114938974380493
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,7,0.8517360687255859
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,8,-0.9889404773712158
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,9,-0.9929879903793335
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,10,0.6405775547027588
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,11,-0.735052227973938
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,12,0.9621889591217041
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,13,-0.7164324522018433
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,14,-0.3603566884994507
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,16,-0.038356781005859375
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,17,-0.8854457139968872
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,18,0.9176045656204224
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,19,-0.9691526889801025
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,20,-0.8499598503112793
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,21,-0.2905687093734741
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,22,-0.527888298034668
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,23,-0.652959942817688
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,24,0.8511723279953003
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,25,-0.49935245513916016
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,26,-0.4752194881439209
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,27,-0.6415555477142334
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,28,-0.27819526195526123
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,29,0.3389376401901245
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,30,0.6002042293548584
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,31,-0.8277426958084106
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,32,-0.5494571924209595
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,33,-0.8711385726928711
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,34,-0.057424068450927734
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,35,-0.9252008199691772
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,36,-0.8930106163024902
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,37,-0.9553766250610352
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,38,-0.529961347579956
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,39,0.36888909339904785
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,40,0.663779616355896
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,41,0.7072670459747314
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,42,-0.05390191078186035
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,43,-0.39373791217803955
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,44,0.24490833282470703
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,45,0.1344207525253296
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,46,0.9059531688690186
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,47,0.6813502311706543
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,48,0.6395998001098633
LLaMA3.2-3B_Prune-8th-Layer.json,LLaMA3.2-3B_Prune-8th-Layer,49,0.9533964395523071
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,0,-0.9865931272506714
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,1,0.7554783821105957
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,2,0.9680461883544922
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,3,-0.9809983968734741
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,4,-0.06682658195495605
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,5,-0.9142838716506958
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,6,-0.1884247064590454
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,7,0.9771344661712646
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,8,0.61371910572052
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,9,0.015582084655761719
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,10,0.9940491914749146
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,11,-0.7297996282577515
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,12,0.97611403465271
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,13,-0.3979017734527588
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,14,-0.8923248052597046
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,16,0.1708681583404541
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,17,-0.9774295091629028
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,18,-0.006548523902893066
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,19,-0.9691526889801025
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,20,-0.7652462720870972
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,21,-0.8521198034286499
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,22,-0.9977430105209351
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,23,-0.5239036083221436
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,24,0.5331979990005493
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,25,-0.5355759859085083
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,26,-0.445978045463562
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,27,-0.48718202114105225
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,28,-0.7113641500473022
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,29,-0.9420421123504639
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,30,-0.9701226949691772
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,31,-0.16147708892822266
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,32,0.300054669380188
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,33,-0.87050461769104
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,34,0.9101384878158569
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,35,-0.9054375886917114
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,36,-0.054335951805114746
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,37,0.9927418231964111
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,38,-0.5162640810012817
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,39,-0.9069085121154785
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,40,-0.02091693878173828
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,41,-0.9056516885757446
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,42,0.9748544692993164
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,43,-0.518470048904419
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,44,0.9044650793075562
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,45,0.25512635707855225
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,46,0.9401717185974121
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,47,0.9916484355926514
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,48,0.18691158294677734
LLaMA3.2-3B_Prune-9th-Layer.json,LLaMA3.2-3B_Prune-9th-Layer,49,0.9566242694854736
