file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,34,-0.9985169172286987
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,35,-0.5388263463973999
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,36,-0.7692776918411255
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,37,-0.32989299297332764
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,38,-0.6322572231292725
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,39,-0.7998679876327515
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,40,0.18366646766662598
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,41,0.20622026920318604
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,42,0.7295519113540649
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,43,0.6874102354049683
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,44,-0.050734758377075195
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,45,-0.8197555541992188
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,46,0.9217108488082886
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,47,-0.9948078393936157
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,48,0.24432843923568726
LLaMA3.1-8B_Prune-2th-Layer.json,LLaMA3.1-8B_Prune-2th-Layer,49,0.9650852680206299
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,0,-0.8092106580734253
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,1,0.9862974882125854
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,2,0.9590847492218018
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,3,-0.45516347885131836
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,4,0.8229320049285889
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,5,-0.6853573322296143
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,6,0.9608664512634277
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,7,0.9938167333602905
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,8,-0.9535360336303711
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,9,-0.8798695802688599
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,10,-0.015082299709320068
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,11,-0.764039158821106
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,12,0.33862805366516113
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,13,0.7191110849380493
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,14,0.03201639652252197
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,15,-0.9358046054840088
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,16,-0.05748707056045532
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,17,-0.9077951908111572
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,18,0.2857307195663452
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,20,-0.7163139581680298
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,21,-0.1451352834701538
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,22,0.6358146667480469
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,23,-0.7807279825210571
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,24,0.41098809242248535
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,25,0.18132555484771729
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,26,0.9251589775085449
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,27,-0.8207955360412598
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,28,0.7496650218963623
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,29,-0.9035601615905762
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,30,0.575995922088623
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,31,-0.0841253399848938
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,32,0.5009154081344604
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,33,-0.8296455144882202
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,34,0.9977871179580688
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,35,-0.9737966060638428
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,36,0.6528252363204956
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,37,0.45462799072265625
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,38,-0.5392004251480103
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,39,-0.4491739273071289
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,40,0.47713780403137207
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,41,-0.019861698150634766
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,42,0.23951995372772217
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,43,-0.8594540357589722
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,44,0.2075742483139038
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,45,0.9067078828811646
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,46,0.9572073221206665
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,47,0.9977604150772095
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,48,0.41174840927124023
LLaMA3.1-8B_Prune-30th-Layer.json,LLaMA3.1-8B_Prune-30th-Layer,49,0.9660717248916626
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,0,-0.931986927986145
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,1,0.5164347887039185
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,2,0.7907427549362183
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,3,-0.9522817134857178
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,4,-0.6430954933166504
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,5,-0.6113767623901367
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,6,0.849692702293396
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,7,0.9784857034683228
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,8,-0.9755748510360718
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,9,0.12514376640319824
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,10,0.28674185276031494
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,11,-0.987877368927002
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,12,-0.26869118213653564
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,13,-0.7297910451889038
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,14,0.6254886388778687
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,16,0.8805804252624512
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,17,-0.9393264055252075
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,18,0.09768068790435791
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,20,-0.9531000852584839
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,21,-0.9980700016021729
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,22,-0.15684974193572998
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,23,-0.8371829986572266
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,24,0.698471188545227
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,25,-0.7318398952484131
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,26,0.021645843982696533
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,27,-0.8943538665771484
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,28,-0.719588041305542
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,29,0.8140358924865723
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,30,-0.5999618768692017
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,31,-0.8745291233062744
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,32,-0.937576413154602
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,33,-0.8672240972518921
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,34,0.01815187931060791
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,35,-0.2553659677505493
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,36,-0.08902013301849365
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,37,0.8360663652420044
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,38,-0.6407361030578613
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,39,-0.9898241758346558
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,40,0.0998837947845459
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,41,0.9260722398757935
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,42,-0.02783989906311035
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,43,-0.21837663650512695
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,44,0.8891546726226807
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,45,0.11548185348510742
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,46,0.9576338529586792
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,47,-0.12641119956970215
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,48,0.5100698471069336
LLaMA3.1-8B_Prune-3th-Layer.json,LLaMA3.1-8B_Prune-3th-Layer,49,0.939501166343689
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,0,-0.1600644588470459
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,1,0.872555136680603
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,2,0.9941304922103882
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,3,-0.9675271511077881
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,4,0.009989798069000244
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,5,-0.9018874168395996
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,6,0.4732179641723633
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,7,0.9981383085250854
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,8,0.9791916608810425
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,9,-0.9260059595108032
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,10,-0.6310924291610718
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,11,-0.9796925783157349
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,12,-0.9716298580169678
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,13,0.1307803988456726
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,14,0.18211901187896729
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,16,-0.9943082332611084
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,17,-0.849994421005249
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,18,0.06700408458709717
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,20,-0.8964570760726929
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,21,-0.8958166837692261
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,22,-0.23965108394622803
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,23,-0.9978529214859009
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,24,0.823458194732666
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,25,0.886685848236084
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,26,-0.9033437967300415
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,27,-0.9736974239349365
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,28,-0.6844385862350464
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,29,-0.7257907390594482
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,30,-0.3716928958892822
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,31,-0.8748054504394531
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,32,-0.9508020877838135
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,33,-0.9315992593765259
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,34,0.0033594369888305664
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,35,-0.60600745677948
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,36,-0.5741475820541382
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,37,0.9311091899871826
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,38,-0.5599455833435059
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,39,-0.8931270837783813
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,40,0.914372444152832
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,41,-0.1840759515762329
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,42,0.3322563171386719
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,43,-0.5500025749206543
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,44,0.8631356954574585
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,45,0.6403124332427979
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,46,0.684384822845459
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,47,-0.9750964641571045
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,48,0.6542114019393921
LLaMA3.1-8B_Prune-4th-Layer.json,LLaMA3.1-8B_Prune-4th-Layer,49,0.9461822509765625
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,0,-0.9243102073669434
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,1,0.8138042688369751
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,2,0.6142504215240479
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,3,-0.882064700126648
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,4,0.9041675329208374
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,5,-0.9224599599838257
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,6,0.9860527515411377
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,7,0.7659574747085571
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,8,-0.33989405632019043
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,9,-0.7659335136413574
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,10,-0.5216107368469238
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,11,0.4317445755004883
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,12,-0.6113702058792114
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,13,-0.7753808498382568
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,14,0.9463355541229248
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,16,-0.5780171155929565
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,17,-0.9873843193054199
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,18,-0.17232269048690796
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,19,-0.6067860126495361
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,20,-0.6378833055496216
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,21,-0.9984545707702637
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,22,-0.9161896705627441
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,23,-0.8692822456359863
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,24,0.2155907154083252
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,25,0.7181333303451538
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,26,0.5766714811325073
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,27,-0.9342564344406128
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,28,0.5287520885467529
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,29,-0.4920281171798706
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,30,0.9371600151062012
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,31,-0.24863290786743164
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,32,-0.3146200180053711
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,33,-0.7380555868148804
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,34,0.9395730495452881
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,35,-0.23799574375152588
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,36,-0.4675312042236328
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,37,0.07178688049316406
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,38,0.3825749158859253
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,39,-0.545018196105957
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,40,0.3886399269104004
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,41,0.16856133937835693
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,42,0.23605620861053467
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,43,-0.41694462299346924
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,44,-0.5911072492599487
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,45,0.4016127586364746
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,46,0.9425181150436401
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,47,0.41649889945983887
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,48,0.6554032564163208
LLaMA3.1-8B_Prune-5th-Layer.json,LLaMA3.1-8B_Prune-5th-Layer,49,0.9650852680206299
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,0,-0.9740934371948242
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,1,0.05209171772003174
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,2,0.11439919471740723
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,3,0.09325742721557617
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,4,-0.6613197326660156
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,5,-0.9175355434417725
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,6,-0.5368809700012207
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,7,0.9878731966018677
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,8,0.9534121751785278
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,9,-0.9969899654388428
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,10,-0.001096487045288086
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,11,-0.909852147102356
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,12,0.9925079345703125
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,13,-0.35213685035705566
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,14,-0.46500885486602783
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,15,0.01778101921081543
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,16,-0.9990675449371338
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,17,-0.9682149887084961
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,18,0.20782971382141113
